LINE;RUN;FR;INPUT_DATA:;TYEAR;TDAY;THOUR;U;UGSTAR;PHI;DELTAPHI;FTHETA0;K;1/LMO;H;NU;DELTATHETA;T0C;P;CL;ALBEDO(MET);ALBEDO(DISP);ALPHA(MET);ALPHA(DISP);TSEA;DELTAT;SIGMATHETA;RHUM;Q0;LAMBDAE;RHU;DRHDZU;PROCESSED_DATA:;USTAR;UG;UGSTAR;PHI0;PHIG;DELTAPHI;PHISEC;WSTAR;FTHETA0;K;1/LMO;H;NU;DELTATHETA;T0C;P;DELTAT;SIGMATHETA;Q0;LAMBDAE;RHU;DRHDZU;Z0(MET);Z0(DISP)
16;16;1.0000;----;2024;226;3;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
17;17;1.0000;----;2024;226;4;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
18;18;1.0000;----;2024;226;5;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
19;19;1.0000;----;2024;226;6;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
20;20;1.0000;----;2024;226;7;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
21;21;1.0000;----;2024;226;8;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
22;22;1.0000;----;2024;226;9;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
23;23;1.0000;----;2024;226;10;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
24;24;1.0000;----;2024;226;11;3.0000;-999.0000;90.0000;-999.0000;-999.0000;5.5556;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;5.5556;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
25;25;1.0000;----;2024;226;12;3.0000;-999.0000;90.0000;-999.0000;-999.0000;33.3333;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;33.3333;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
26;26;1.0000;----;2024;226;13;3.0000;-999.0000;90.0000;-999.0000;-999.0000;61.1111;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;61.1111;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
27;27;1.0000;----;2024;226;14;3.0000;-999.0000;90.0000;-999.0000;-999.0000;177.7778;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1205;5.5645;46.1848;90.0000;109.3445;19.3445;90.0000;.0000;-.9025;177.7778;.0054;99.2343;.0130;.0000;28.0000;.0000;-999.0000;5.2282;.0189;.0000;65.0000;.0000;.0001000;.0001000;
28;28;1.0000;----;2024;226;15;3.0000;-999.0000;90.0000;-999.0000;-999.0000;341.6667;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1276;4.2872;33.5907;90.0000;95.8951;5.8951;90.0000;.4397;22.2429;341.6667;-.1124;145.5078;.0130;.1562;28.0000;.0000;-999.0000;5.4256;.0189;162.8345;65.0000;.0000;.0001000;.0001000;
29;29;1.0000;----;2024;226;16;3.0000;-999.0000;90.0000;-999.0000;-999.0000;402.7778;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1290;4.3354;33.6166;90.0000;95.8905;5.8905;90.0000;.5905;30.8734;402.7778;-.1512;253.9062;.0130;.2307;28.0000;.0000;-999.0000;5.4396;.0189;192.0165;65.0000;.0000;.0001000;.0001000;
30;30;1.0000;----;2024;226;17;3.0000;-999.0000;90.0000;-999.0000;-999.0000;541.6667;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1314;4.4216;33.6622;90.0000;95.8825;5.8825;90.0000;.7804;50.4882;541.6667;-.2341;358.3984;.0130;.2971;28.0000;.0000;-999.0000;5.4578;.0189;258.3393;65.0000;.0000;.0001000;.0001000;
31;31;1.0000;----;2024;226;18;3.0000;-999.0000;90.0000;-999.0000;-999.0000;566.6667;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1317;4.4338;33.6685;90.0000;95.8814;5.8814;90.0000;.8668;54.0189;566.6667;-.2485;458.9844;.0130;.3669;28.0000;.0000;-999.0000;5.4608;.0189;270.2774;65.0000;.0000;.0001000;.0001000;
32;32;1.0000;----;2024;226;19;3.0000;-999.0000;90.0000;-999.0000;-999.0000;794.4445;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;794.4445;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
33;33;1.0000;----;2024;226;20;3.0000;-999.0000;90.0000;-999.0000;-999.0000;311.1111;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;311.1111;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
34;34;1.0000;----;2024;226;21;3.0000;-999.0000;90.0000;-999.0000;-999.0000;127.7778;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;127.7778;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
35;35;1.0000;----;2024;226;22;3.0000;-999.0000;90.0000;-999.0000;-999.0000;91.6667;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;91.6667;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
36;36;1.0000;----;2024;226;23;3.0000;-999.0000;90.0000;-999.0000;-999.0000;8.3333;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;8.3333;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
37;37;1.0000;----;2024;227;0;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
38;38;1.0000;----;2024;227;1;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
39;39;1.0000;----;2024;227;2;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
40;40;1.0000;----;2024;227;3;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
41;41;1.0000;----;2024;227;4;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
42;42;1.0000;----;2024;227;5;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
43;43;1.0000;----;2024;227;6;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
44;44;1.0000;----;2024;227;7;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
45;45;1.0000;----;2024;227;8;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
46;46;1.0000;----;2024;227;9;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
47;47;1.0000;----;2024;227;10;3.0000;-999.0000;90.0000;-999.0000;-999.0000;2.7778;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;2.7778;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
48;48;1.0000;----;2024;227;11;3.0000;-999.0000;90.0000;-999.0000;-999.0000;77.7778;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;77.7778;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
49;49;1.0000;----;2024;227;12;3.0000;-999.0000;90.0000;-999.0000;-999.0000;333.3333;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1274;4.2790;33.5863;90.0000;95.8959;5.8959;90.0000;.4299;21.0661;333.3333;-.1070;143.5547;.0130;.1567;28.0000;.0000;-999.0000;5.4238;.0189;158.8552;65.0000;.0000;.0001000;.0001000;
